tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
-0.34935506481231177,-0.45338052981116134,-0.6107002836123298,1,1,0,0.03832596499917599,-0.24398751681267855,0.001656724823328625,1.6794766652404174,-0.974968530077004,-0.8632641938034268,1.0616498470633573,-0.303331630460523,0.7536600031661491,2,-0.00634424030804645,0.9133626488810317
-1.2506580842506971,0.6368661905802163,-0.4616683813664397,1,0,0,0.1376977863124601,0.3920766080739856,0.9609122938683273,1.1681571697981137,-0.6471468810654445,-0.267531502215815,1.091131150298836,-0.3691606792852106,0.2722112167893526,1,0.07658251280613051,1.467049644779701
-0.149065504937115,0.43050016389994683,0.3654307375460712,2,0,1,0.4501691798614613,-0.7613191730765342,0.16906415258375226,1.2293157952893328,0.1569147473982788,-0.7680364203377334,1.1476857774481048,-0.68185797144104,1.4330431248484143,2,-0.04376778804163163,0.6479296312082866
-2.9531193431898695,1.1816435405507548,-1.673753925295688,1,0,0,-1.4643450424087032,-1.1894412443439906,-1.6007057048704476,1.1829764906025648,-0.5091081491477757,0.1474638705832585,1.1073002127794318,-0.9451152428168775,1.9709785972027458,4,-32.24075586573974,-1.5720644737877547
-0.5496446246875085,-0.2493296283082167,-0.5000441058053553,1,0,1,0.3479281929887993,0.2912725046420938,-1.6516101812277606,-0.3214298325998077,1.2102466174712982,-0.9149284844317852,1.1922524592776276,-0.6002424701480477,-0.5395416471601017,1,-0.0033502854370350173,-0.5569910360762469
-0.7499341845627052,-0.618954675845359,-0.8465784483363211,1,0,1,0.708060011720471,-0.14660228988770194,-1.2620272523308174,1.0394631975231179,0.14371068642311258,0.15239014241201237,0.12579935952187332,-0.759206553326671,1.7476702920038483,1,0.0229931953203973,0.41020186580863793
2.1542644336276475,-1.4580010613347296,-0.9031205896054202,0,0,1,0.9014686168073334,0.9848311184808937,0.1593873272040984,-0.6179819577276042,0.024837797071610816,-0.2575127688119699,-0.758019307962587,0.18617920667226343,-0.8581661111390779,3,-0.08980340971941508,0.8162561996862006
0.05122405493808173,1.7300409794680498,1.380174739441279,1,0,1,-1.210352936317156,-0.20837416887652946,-0.14500550730965855,1.1114186306835492,0.7614032190959447,0.36692391575818045,0.7410103417300123,-0.7592876081442471,-0.2884944049578018,2,-0.0426550704082615,-0.22655878231697316
1.2529614141892622,-1.0986286434371657,-0.6000305949168274,1,0,1,0.2658728385695285,0.506150284550635,0.6023856425461145,-0.5099230761992009,0.08852390174332839,-0.5650074197393796,0.07946320024555108,0.014695238257269936,-0.7921745185935161,2,-0.0788630242448997,0.416419046450348
0.45180317468847525,-0.48437493227287914,-0.018603516605257404,1,0,1,-0.2029342942367961,-0.10406091438030657,0.42403876213786523,0.029074921020211343,-0.4736886979998753,-0.5164924700409362,-0.566756839526892,1.0219588947124874,-1.3055126400465242,2,-0.07449139330556342,0.02477560354664527
0.8523822944388687,-0.2558846906410171,0.28432649888948275,0,3,1,-0.6043530992795455,1.3354826719019086,0.1926282507457018,0.7946200670956973,0.060689782648683854,1.8536751323976417,-2.136255616493707,-1.079129896181662,1.7486793147177653,2,-0.07871956361153269,1.0125650522275036
0.15136883487568012,-1.4580010613347296,-1.0374800455104962,1,0,1,0.5739882275553957,-0.6243609848944641,1.5208858593870975,0.3069892823948974,-0.5200046382198341,-0.4842123861984844,0.3678698931031281,0.11813118940438588,-0.26032172188245056,2,-0.06837398370806495,0.8409182244289336
0.15136883487568012,1.223149128070418,0.9273382259741537,1,3,2,0.2161359440980466,-2.819982937607079,-1.0541348752023592,0.41906982097820455,-2.6411272886340216,0.8430705209926718,0.6233987760022464,2.532830278469387,-0.16219286736188696,2,-0.03976298532019072,-1.7681938585588346
0.05122405493808173,0.7127854129181114,0.6249136870124438,1,0,1,-1.3002887735902633,0.39601587730617355,-0.6406397255269562,0.13796014482120889,-0.02279341058236587,-0.014676878710804642,-0.06236697405300049,-0.7689022906898151,0.949708679454043,2,-0.04593356365062848,-0.7418041727337124
0.5519479546260736,1.227852815910394,1.3444588482635083,1,0,0,-1.4760355137832688,-1.344303758598293,0.2649374775702565,0.542329864768147,0.5265879407025134,-0.9998761483201353,1.521761209085732,-0.9417355922017445,0.6759281142810843,2,-0.060340510711665574,-1.2301483164295974
-0.2492102848747134,-1.4580010613347296,-1.2642804186789602,0,3,1,0.6356391867078272,-0.6902008434508858,0.7406873255143571,-1.5733975308616441,0.7479899429286189,-0.9459383128008342,0.5841016543060714,-0.7679481292463342,1.1350724499619727,2,0.0006621386072238458,-0.670521681429465
-0.04892072499951664,0.2672165013817301,0.28492645021252627,1,0,1,0.15694888907120397,-0.2984951817882411,1.498728075202987,0.02494050386303029,0.49694510509921225,-1.64617247485998,1.2656466670690087,-0.4124290815432917,-0.030666299112212362,2,-0.04750143923795876,0.6026941097499441
0.15136883487568012,0.5269775177123346,0.43314939193885765,1,0,1,-0.36880321168913005,1.0962541068194036,-0.6119583559660946,-0.8107146577025428,0.4475063588562139,0.05430283613332444,-1.2618336098358487,0.21419624155285974,-0.2201995380327337,2,-0.04311851249713158,-0.3399379943797619
0.8523822944388687,-0.5017281120332362,0.0721215905828849,1,1,0,-0.6467339525159572,-0.4317485984582304,-0.2968261006400066,1.2663160638027242,-0.6417161637072872,-1.2330294046061607,1.2274052709563894,-0.5720982972625116,0.6528171053858159,2,-0.08166677066054283,0.003945335880706143
-0.149065504937115,-0.7495409891930714,-0.8190288074190999,1,0,1,0.03590783075167291,-0.4400983576913748,-0.8673982731060359,-0.6105763897455643,0.11826096427631326,0.24787048634641579,-0.017657991843539642,0.08445000914218179,-0.135663428958446,2,-0.0019701986869863496,-1.0064439832302423
-0.6497894046251069,-0.28338908565417364,-0.532355646885897,1,0,1,0.2890997441273759,0.25530569642507733,-0.46762083431482426,-1.2476456745226352,-0.6249722113113085,-0.19874413842283006,-0.058236349975521684,0.734530995197043,-0.411724543642604,1,-0.0015356131542307912,-0.6538435287733279
0.9525270743764671,-1.137922047229472,-0.5810896055642104,0,2,2,-0.5023770690527234,-0.5098801827790557,-1.567369469662553,-0.1807604580983744,0.46787024691101714,1.197031323256384,-1.0664964295749677,-0.4870470313264283,0.8803318223775956,2,-0.0850286828061058,-1.418137152856813
0.05122405493808173,1.7898536919476968,1.3281394340281107,1,3,2,1.7348014171490473,-0.25791145647287966,-1.0722485859002309,-1.7596117208389115,-0.8698575470408282,1.7491465082802498,-2.6313596444488803,3.142315544835867,-0.0225336695555174,2,-0.03777488525894458,-0.6839532093641448
-0.2492102848747134,-1.1425267943755433,-0.960694801591048,1,3,1,-0.7522216549260655,0.045421951214643486,-1.7016774187939934,-1.646006610318262,0.3559062927701156,0.04739834227133826,-0.24274028650754115,-0.4588696793075576,0.28754079817910655,2,-0.029293602978084185,-2.1993309909689946
-1.0503685243755003,-0.11060694160042302,-0.8095803709998294,1,0,1,0.0919669047881053,0.3170318389901126,0.4782454099574714,-0.3045300272755051,-1.9491402448754394,0.5540171313111744,-0.4641839167980885,0.8903401440041696,0.3716901036978792,1,0.08314863745914063,0.2707336091010027
-0.8500789645003036,-1.4576956941412669,-1.5183338036404983,0,0,1,-0.7603251672315192,-0.022012653956193087,0.8441058187756368,0.7016212560873585,-0.07718518075039944,-0.6074591656644069,-0.6364332054902415,-0.48099579144740756,0.3311271892900272,1,0.3374002242319455,0.3439843209042777
-1.1505133043130988,1.2945914039023856,-0.16041003687541422,1,0,1,-0.2287638905695465,-1.1404422595734984,2.07335583063267,-0.4645083603396237,0.3972589448759862,-1.7015561072327756,1.7922949341579963,-0.13983647512507974,-0.13999989384966968,1,0.07416744705467061,-0.17416162189862
0.45180317468847525,1.250901689015932,1.363556502308055,1,3,2,0.6735886686854603,-0.4656654962599459,-0.33372851456228736,-0.5464439367460088,-0.4432189758703143,0.7274336809223628,-0.8631673604651195,1.5661442685312046,-0.4583050842389399,2,-0.06026899479415224,-0.36236996411670286
0.35165839475087685,1.0529693543725334,1.1585819087456388,2,0,1,-0.3532029321002053,-0.14280538474342944,0.19253722676162713,-0.3135122638816615,1.118275749736904,-0.7517880803678251,0.05084393230801425,0.04952409816754896,-0.6956584236057577,2,-0.05904793583879906,-0.40299893004715953
-0.149065504937115,-0.06771274070893177,-0.23772874977902603,1,0,1,0.44044182268267507,0.8762734136822836,-0.21120261767832368,-1.8025724418055642,1.0558196699617592,-1.034036953578153,-0.9566240811978,0.47657717967758123,-0.6705736176437285,2,-0.02278411285418712,-0.4200753234046373
0.35165839475087685,-0.4889079817481226,-0.10165344270595035,0,3,1,0.5327273295898114,0.12904466960652297,0.48529478488718947,-1.273430404001642,1.189149536557428,-0.5465471231179208,-0.09017090188016182,-0.6724345121247424,0.6932828668640738,2,-0.06871356734171156,-0.17255306379938745
0.2515136148132785,-0.3706248052899067,-0.2102636345647347,1,0,1,-0.4212619433990836,1.1415621759969148,-0.2583252130945241,0.7209415439183974,-0.17576439782763917,1.6206672677917568,-1.0203915185284977,-0.18535919303408635,-0.7227478383020033,2,-0.05020731292144356,0.7585433176439358
0.8523822944388687,0.987004874841511,1.4602796056095513,1,0,1,-1.2352049061266588,-1.1874506892342696,-0.3647741617791011,0.3695934361385021,0.2050736278342205,-0.33175949300895324,0.5252302678523357,-0.29546473564529097,0.4992174307971557,2,-0.07409977883942538,-1.381555184933961
0.2515136148132785,-0.9624024071006555,-0.5333859683311326,1,0,1,0.2569132664672238,0.4047337412254807,0.3036252950784198,0.28424652773201675,-1.2231838484522488,0.6660301384418111,-0.5596987194505312,0.9622374324798528,-1.201727698333936,2,-0.07134944105757618,0.7062159546101903
-0.8500789645003036,1.2617264366967322,0.304258158973618,1,3,1,-0.442880599843333,0.6675192809420146,-0.46263734207636686,0.9979224535742751,-1.6042854641361386,1.8065600543146292,-0.5901568596943944,0.33381141341540116,0.6813254188438833,1,0.009935428517812333,0.5418931379155356
0.05122405493808173,0.0020367730933533094,-0.02738764015557979,1,0,1,-0.9127787780246356,-0.36819796067697713,-1.2933779356629371,0.7775469536076087,0.5400830717090983,0.5228061157893691,0.202967236989452,-0.6338066339061535,-0.06642670018701041,2,-0.0392607222542347,-0.8649228292840302
0.45180317468847525,0.7130856371325808,0.8940093913653377,1,3,2,1.6204225478695828,0.44730954324997585,0.3252508376402872,-1.7937378377665008,0.9247945092603072,1.0366353929660495,-2.001095461690052,0.9134633448733949,0.3007424934722808,2,-0.06102308106175525,0.27405730825940966
0.45180317468847525,1.7898536919476968,1.8605853870934932,1,0,0,-2.8409736769495586,-1.1248071246340108,0.12903527600878856,-0.013892019283919142,-0.011225119423345142,-0.131411567549502,0.45866728317209504,-1.2989903762435933,2.3621436948621115,2,-0.060691659970235796,-2.3175904982468825
-0.2492102848747134,1.632877246846572,1.10341428435504,2,0,0,-2.1673828690344976,0.33809818398436514,-1.0547274868653589,2.70128298074836,-0.9983031010666437,0.12124442456878773,1.6825493874157902,-2.1126690501545973,2.5427157618365452,2,-0.032056616464306104,0.10075207465101822
0.5519479546260736,0.4516764331696716,0.7170909609009799,1,3,2,1.0079740868229294,-0.6984880735723858,0.4421328294324492,-0.7058044180892844,0.021542755847718698,1.1673265634957264,-1.516018353236314,0.8499260466914103,0.8941378636395066,2,-0.06425763299603665,-0.05222175788590082
-0.2492102848747134,-1.4580010613347296,-1.321817919650214,0,0,1,-0.05505335102322271,-0.6406351079930683,0.10316700579585426,0.5127335768649447,-0.9001569822486254,-0.799179709077538,0.8582528251541689,0.14986620269175338,-0.370201058648522,2,0.03282274575499691,-0.05286802713208091
0.2515136148132785,0.07765371791985382,0.31242877051987533,1,0,1,0.8892006858155601,0.14743447835021126,0.7461069706538022,-1.0743071885189448,-1.9779870594225244,0.1495987950974464,-0.0659290270505926,1.7591507887140263,-0.709715494297663,2,-0.06064539698309423,0.29083666778954875
-0.6497894046251069,-1.4580010613347296,-1.2892381344271395,1,0,1,-0.3692517837217194,1.608784937369839,0.9820194383684142,0.6168322886836095,1.0180185435531464,1.0557585529485036,-1.2690358587890118,-1.524914618571105,0.08228617642084789,1,0.013392412123441543,1.5602291152200778
0.45180317468847525,-0.373655288956858,-0.1160440328704017,0,0,1,0.9351401491972823,0.28027689001212314,1.484785055456891,0.7407254798341325,-1.4608408579243166,0.5657359713824895,-0.11970707127190534,0.6749650561793559,-0.013156507291498545,2,-0.058918395597001835,1.847576695427791
0.652092734563672,-1.4004975148818801,-0.9349917929796593,1,0,2,-0.27520448652114454,-0.6745492116423317,-0.8876669111780638,-0.7009161137800513,-1.2030732679808558,0.5997476009942878,-0.18361857201566548,0.9527663305624321,-0.8988599199804431,2,-0.0762352421602341,-1.3968259945514423
0.05122405493808173,0.5545417852566105,0.5447040878567276,0,0,1,-0.0491322846511519,1.2043167169946138,-0.20132871932388172,-2.2407158468141293,0.9503048486004896,-1.6222731881212982,-1.2045105634157736,0.1400000782660285,0.5752057705083795,2,-0.04906015922126239,-0.7821613721487707
-1.3508028641882954,-0.7000494731747484,-1.1122112460314986,1,0,2,1.3489031742734723,-0.3620192865446909,0.2095886536821848,-0.413536204886371,-1.5071903178641768,0.2071064105102176,0.9545827209759156,2.5811785699201235,-3.95644111215268,1,0.10847560983777838,0.42800493765505565
-0.44949984474991017,-0.8805031213718602,-0.73190817592412,1,0,1,0.2247660196847373,1.292599059549585,0.33460624358542207,0.4037771034072094,-0.2690605177510954,1.5784442268935608,-0.7405114887889055,0.003273933010758978,-1.223132616084271,2,-0.035908015581954715,1.3045021101616814
1.152816634251664,-0.08306302169088729,0.6432133906221783,1,0,1,0.5348313717081464,-1.4040392783706885,-0.7446377848746123,1.0166625189892482,-1.1026541573648705,0.8227964181225705,0.4486721578318602,0.10422116844658053,1.7167238329298276,2,-0.08722907296778343,-0.22578952755854692
-1.6512372040010908,-0.617832055468114,-1.1557644107123697,1,3,1,0.2937800441583817,0.2314081203099524,0.4132135579115907,-1.3368617764986872,0.5647545216649031,-0.41338204573554277,0.2647430397153046,-0.7909303554042105,0.9784530961210074,1,0.1530065102977501,-0.3254835947844065
0.2515136148132785,0.4430989152240001,0.48287609711459784,1,0,1,-1.0721733224159367,-0.3009845509791217,-0.21016470173024052,-0.14304405066461168,2.3419591088181355,-1.7237419498268844,0.045994527197305575,-0.898868521386601,-0.3507548773037325,2,-0.051058474342029765,-1.0019199747419438
0.652092734563672,-0.6006694020476092,-0.23281172769990058,0,0,1,-0.3691153982147225,0.23087064537724936,0.8332038471225263,0.5171958483906443,-0.5316351030608849,0.19188701388295776,0.03339115544787763,-0.44533722000444215,0.3232648477363293,2,-0.06673459651206358,0.6098119876113125
0.5519479546260736,-0.33334694855505603,-0.08652072608212504,1,0,1,-0.5258882387451044,0.13853461202690823,1.5591516093024724,0.03293345317738876,-1.3467972075067172,-0.5273312103957924,-0.6202713794385463,0.936655030961351,-0.6243726186348026,2,-0.05838742681030796,0.488002447731284
-0.44949984474991017,-0.7959797369528373,-0.9220436559932023,1,0,1,0.3056088130934771,0.6915127438834988,0.20058636414928485,-0.9585489485661476,0.8255972678020423,-0.8636484120024505,0.017129988721550034,-0.14145486972402502,-0.8529103691554103,2,0.01682603760777213,0.0940896386880337
-1.450947644125894,-0.4753030503753686,-0.9944998518066199,1,3,2,1.3902924012568496,-0.8785024110506452,-2.3817870703737327,-1.0025617117700105,0.46099321678429817,0.5792100218143852,0.27774849257178824,0.8053375243286521,-0.5121683776994213,1,0.0951062103147675,-1.3802333442747805
-0.04892072499951664,-1.4580010613347296,-1.3196292092325106,1,3,1,-0.18293359966133377,-0.555667150719496,0.15811256601775214,0.30297826033414255,0.16793041388459573,-1.0202739557525178,0.7702048928642055,-1.2322074752236252,1.1371830672427503,2,0.03140148445395425,-0.1831599595624665
-1.0503685243755003,-0.2325371189518787,-0.6410799617101799,1,1,0,-0.360798262912148,-0.986212688074092,-0.7058936230637033,0.9140462232499256,1.9845024938216618,-1.7199713104552825,1.1954146322441477,-1.2455751976359477,0.2143737703982809,1,0.02426707783930043,-0.5568474094329139
0.45180317468847525,-1.3033449282859602,-0.8473993976062024,1,3,1,1.6066648273347985,1.4323481866866303,-0.6173035708697749,-0.05649635594318381,1.338495403807925,0.2913066126763672,-0.042727460228196366,-0.24861141893051333,-1.5308946048842371,2,-0.0745300192428966,1.5022179624213028
0.15136883487568012,1.4678678767300202,1.4140963574495307,1,0,1,-0.18739068755479274,-0.5274094423488883,1.2262536253385146,0.8441329948089755,1.265073724209898,-0.6309984473122455,0.5872911398890144,-0.6134494109866288,0.16405380366580097,2,-0.054186483290470655,0.6434439618064853
-0.44949984474991017,0.39458247092047144,0.008914972449594133,1,3,1,0.4123900231489694,1.1305243497694621,3.0370721097119744,-0.16922063693088982,-0.20319881563259753,0.2848008808359771,-1.3516005085381857,0.9499297849620241,-1.5206438904451123,2,-0.015195908306944124,2.1778744950339552
-1.2506580842506971,1.4079006345523968,0.05077052546635093,0,0,1,-1.5143954828748551,-1.0492123208110675,0.36914000052869334,0.2197945954432777,0.3899907593530657,0.45610880552172767,-0.6459265428714114,-0.3317362061761823,0.9875540823859381,1,0.04936421940270812,-1.2290537167373627
-0.149065504937115,-0.20860176769261937,-0.2570591126088822,1,3,1,0.3974419282444024,-0.5642063124066802,0.1462100912974839,-0.6910740350494282,0.1547960880447907,-0.1841962022704994,-0.017234472629948823,-0.27567092357806544,1.3945167461666461,2,-0.03215649540772571,-0.4600234917409975
0.15136883487568012,1.2592060893280175,1.0639888883883173,1,0,1,-1.3892843038943257,-0.5232218862082667,-0.1635768412671709,-0.03536450896246676,0.9684077368156664,-0.19405429724668552,-1.138129922492267,-0.5480670892665945,1.3921297285572178,2,-0.045725166767131856,-1.2365499232240107
-0.5496446246875085,1.7898536919476968,0.868577004151438,1,0,1,-1.0001284494675,0.24410733579201832,2.255593042814522,-0.7846129561742621,1.5515178237690197,-1.2218202667570637,0.14511849138530303,-0.294270362214462,-0.7818811484546967,1,-0.010240635828328818,0.07614862261751874
-0.34935506481231177,0.04640829332279268,-0.3321713400760936,1,1,1,-0.4798861564136677,-1.9644643499812513,-0.8492920489364226,-0.3013511581240046,-2.4036949799869216,-1.1921014169931279,2.399692286457161,0.3130018596231453,1.7326517060737978,2,-0.0009686358870804399,-2.025308724683679
-2.252105883626681,-0.012898607612860038,-1.117298772690649,0,3,1,1.1831404305591815,1.1310016489944257,-1.6287927335722792,1.4399164077856685,1.0676416066877423,1.5663791527092097,0.5436123951487779,-1.0623598394670222,-0.1232818165241972,0,0.2580304598593421,1.5387126963574316
-0.5496446246875085,0.2431110560421226,-0.21333465755453193,0,0,2,0.32362236683736423,-1.0839963178882623,0.9520929423187403,-1.1870193978104957,0.4634117556289714,-0.6292937748481416,-0.9569513674479901,1.0636851993797565,-0.23243095059176686,1,-0.0006320706613253814,-0.7588102481487622
0.652092734563672,1.237424908865138,1.5293440894328416,1,0,1,-1.07813118229792,-1.647193703052195,-0.3144553884984285,-0.12636809742248004,-0.6117026598076288,0.11231972544383689,0.7404550313774948,0.5828238965065891,-0.14954081948019277,2,-0.06746782229732683,-1.8453897050576513
-0.34935506481231177,-0.32613235210618924,-0.41760813959495746,1,3,2,1.8248553217768548,-1.28372414839292,0.07967342374746027,-1.3595303092787487,-2.199630101576837,0.0997988856994186,0.8033673441473768,2.4073620631331907,-0.871618330291424,2,-0.022855266952323136,-0.4794494199265704
0.45180317468847525,0.17695972071212576,0.5161485908609116,0,0,1,1.0056442276915887,0.16855221776882762,0.4001215726647682,1.6778326708805078,-0.8819656449403279,0.2748789151875332,1.3463138784836155,0.20679255310665415,-0.602400210107942,2,-0.06738382785362243,1.9144885718167959
-0.2492102848747134,1.7898536919476968,1.2132209492343522,1,0,0,-2.284495707999715,0.10126932219155133,-1.0238531278817378,2.081214608900713,-1.5770624958912942,1.4372643106990206,1.07852347912839,-1.1871750256141513,1.8857222995383403,2,-0.03171501663665528,-0.4789083430048174
-0.149065504937115,-1.4580010613347296,-1.2149460773640102,0,0,1,0.4546340766671018,1.8554449081905529,0.3411743715994842,-1.4948946142652717,0.5603376796699628,-0.6538647496407874,-1.5103059971603807,-0.15405629209861801,-0.1878590489475323,2,-0.020318494096602448,0.6100626143299367
1.453250974064459,1.6139041484573031,2.771597920212932,2,1,0,-1.9579908877113372,-0.7675348819753656,-1.4127049814583552,0.5277641461124104,2.36401215227851,-1.7614847047871038,1.216587504276833,-2.30461522068072,1.925782332680135,2,-0.0917516374527263,-1.934535362014889
0.7522375145012704,-0.750093694148744,-0.25930929487584853,1,0,2,1.1438263662215509,0.4580423323249517,-1.5018088854007456,-0.29016681574834746,0.3328314807954033,0.9735490716390671,-0.8721027468259891,0.6829341119668724,-0.8905720845301112,2,-0.0768088235178714,0.10397122002939546
-0.6497894046251069,-0.06805653881829885,-0.4182133715613102,1,3,1,0.4062760121774602,0.6256941324600792,-1.6122285322627607,2.772079393600524,1.158219214298208,1.6159510676569926,0.3487708980911362,-1.2883521519959749,-0.1171416445674853,1,0.0013619927097026072,1.6021604691019597
0.652092734563672,-0.29153767655404644,0.04098558852524047,1,0,1,0.44384645514088283,1.9116899406106398,0.4362614765945532,-2.0013798618822856,0.3979793248584303,-0.5896795831921204,-1.3130290793407606,0.36707715733371166,-0.5249012735253442,2,-0.06534056539643655,0.3675769693562121
1.7536853138772541,-0.7074543496599345,0.1594501300776407,1,0,1,1.1661885597469124,0.18757074092425563,2.1203904677258385,-0.9957402256481067,0.9703319356077623,-1.4239732000598109,0.8849924216924576,-0.41814613094709646,-0.3007417077718201,2,-0.09996931895207029,1.1445532953730237
-0.7499341845627052,1.7898536919476968,0.59353967676131,1,0,0,-3.7240936636432087,0.0488004809385494,-1.0033400045121015,-0.42335001758530955,1.9812520539441107,-0.43004857464108376,-0.7717695950795973,-1.757446952412922,0.8046180786359857,1,0.011605263890857734,-2.904225425052182
-0.5496446246875085,-0.3652709330734506,-0.6417619537064865,1,0,1,0.5551110952008106,0.40110275645434773,0.5043395143883853,-1.374164693493744,-0.10532249503367362,-0.9928445702853587,-0.5344605338191537,0.7418598358297206,-0.28838224133662316,1,0.009275640600591443,-0.050387756083906804
0.8523822944388687,-0.1650521924016447,0.2782779466652725,1,0,1,-0.44761400807879204,-0.18840642817778158,-0.6908569500008416,0.29211198820702783,1.8640763495419914,-0.3395115231466034,-0.7237959689844616,-0.8718654204388206,0.4025010639558877,2,-0.07292925313817772,-0.5091827456102951
-0.8500789645003036,-0.8362641234461714,-1.012425292789579,1,1,2,0.27906092240017544,-2.664914396952512,-1.012860768505001,0.4896924214206419,-1.917160069961762,0.23498631733610703,0.07910695612339959,2.5384299289697267,-1.5734396864285387,1,0.03831072340324267,-1.5760522932381003
-0.950223744437902,1.2188378090464012,0.10883148528805062,1,0,1,-1.267792687904495,-0.49296529343756373,1.1454029778452335,0.39444081980297774,-0.321139198918554,-0.331067672059553,0.09634660772998367,0.16454003667393746,-0.23021715602688422,1,0.029116829893158325,-0.2942740319680063
1.2529614141892622,1.7898536919476968,2.8901482823544207,1,0,1,-1.1803733451075984,-0.9186562090863567,2.15591407391391,0.8728404002507508,0.2423432164573296,0.005036199960645248,0.6007694393107359,-0.15172210129744432,-0.1950780129343887,2,-0.08979861835520997,0.25171789375755604
-0.5496446246875085,0.0449497910438688,-0.26945469187010307,1,0,1,0.4031592530325192,0.4389070396711437,0.5683100214102409,-1.6675008853594626,-0.5269467021242984,-1.4184691695162814,-0.3227763412428141,0.510644307927113,0.8652124191661853,1,-0.009577187739140828,-0.2706749790415281
-1.751381983938689,-0.795752890153318,-1.2853510564364556,1,0,1,-1.6788367815051577,-0.31321015117326145,-2.6765052246880687,0.15387990077255456,-0.5514043419556875,-0.38924199124781744,0.22856550450765353,-0.7973747321021081,1.368341511416375,0,0.21589514452210742,-2.293762657360084
-1.1505133043130988,-0.02065357631620528,-0.7290630452479948,0,0,1,0.7049765974965335,0.7778818014192693,0.6955203478890147,-1.7307397399570452,-0.028706289782804,-0.8976256093547017,-0.14714466939829685,0.44189984198006715,-0.10763527784210355,1,0.07083972628785001,0.1297996486542024
-0.44949984474991017,-0.2932988824433157,-0.614142119252529,1,3,1,-0.6270049157022742,-0.8038418075414666,-0.08092224605994489,1.952588227777443,-0.8633077288165351,1.5421358672593568,-1.0299529444266964,0.2902448595080811,0.26136515312649594,2,0.012028357546168312,0.31349737728634075
0.15136883487568012,-0.7874692962196265,-0.6002495856937881,1,3,2,2.7433333717641664,0.4990698590028142,-1.9790489233609223,-0.4954328220011888,1.41656574925322,0.20803540313571112,0.3945117691512218,0.6340666236946151,-1.5379239225684287,2,-0.04474927928948028,0.7426163384738969
1.8538300938148524,-1.1209350612383207,-0.29828320582471934,1,0,1,1.1059223944634358,1.9616531877443788,-0.4303991709559013,0.7158055525488374,0.9026631365788673,0.6168609310494155,-0.2312672265022381,-0.9774858319408399,-0.32562297452370925,2,-0.10522313403074295,2.0791516061195123
0.45180317468847525,-0.8179692547918169,-0.48210569284891824,1,0,1,0.1692921038013769,-0.13497333508481613,0.46395736979207314,-0.11722402714585582,-0.7795153853121938,-0.35088627199041583,-0.5347306445287497,1.22002001358055,-1.3095918612297146,2,-0.06224058785079934,0.1561824036148771
0.35165839475087685,-1.422842880271182,-1.1459731968530695,1,1,1,0.4836310856600128,-2.060642351479962,0.5494573503184147,-0.12672089416524704,-0.7573198475112976,-2.406176576857861,2.129524124410957,1.0103337894079543,-1.2591116180098545,2,-0.03499656496893397,-0.7730235367355018
0.8523822944388687,-1.4580010613347296,-1.0312445039857494,1,0,1,0.3767237884474497,1.5214957839940573,0.6539097417575525,-1.3164188498753018,0.27156179265331576,-1.1638353535135657,-0.7731233926241763,-1.0234344898680185,1.5611265268617587,2,-0.06957058466860637,0.6144645615944146
0.652092734563672,0.4308309971539603,0.6611737070455527,1,0,1,0.38257608720433395,0.8204088774826949,-0.8650342583124151,-0.3765635158495216,1.0723972228397332,-0.27931074850129667,-0.12998603377979107,-0.7719427250764448,0.9055938256479223,2,-0.062289438070096105,0.09807708045971632
1.152816634251664,-0.3875161850390256,0.25832985576680007,1,0,1,0.49133754493426685,-1.1514560958907123,0.22298939032108434,-1.8647865329873177,0.482008498007204,0.09224530306467413,-0.7309507910725249,0.5088381694063755,0.5003607931502188,2,-0.08519447012501274,-1.4436218200947262
2.1542644336276475,-1.2760948777433032,-0.48937254849899625,1,0,0,0.3199558873240055,1.7526939478904031,-0.09385675490832479,0.2861346380925187,0.9132857500013172,-0.6179085385000469,0.6761267249623256,-1.5180509543372323,-0.05459473049156903,3,-0.10689861595210258,1.3713277362403962
0.15136883487568012,0.35431419403374537,0.33873404667036944,1,0,2,0.7076591050078693,-0.583854987268491,-0.751030038131033,-0.597446306849388,-0.8065316101876887,-0.03536641659919099,-0.08203551057195985,2.4587413666221685,-2.781392943209469,2,-0.04625386904395269,-0.6310690169408292
0.45180317468847525,1.2545930175670794,1.3766397861221293,1,0,1,-0.7159119097310594,-0.6366572706981047,-0.3481732729549823,0.24146153249544242,-0.7530957663949632,0.9322182928602449,-0.4473084395004696,0.618385893084081,0.23448803999668727,2,-0.060683640935380465,-0.8144536051205528
0.8523822944388687,-1.3870857315600134,-1.0307531069766638,1,0,1,-0.5852792959520872,0.3929768087279675,-0.9721347543042042,0.28247016123680346,0.3925104741118759,0.20233483462261226,0.905833353027526,-0.5992142626331813,-1.6721515060918088,2,-0.056594039208121207,-0.3763876362986291
-1.1505133043130988,-0.8761210735406536,-1.0802068419068038,1,0,1,0.17964743946573514,-0.35705163122227535,0.591320278800121,-0.23528594868748295,0.16084952671214783,-1.0057154645758761,0.3582139750824932,-0.4826039590473209,0.8716683861520352,1,0.05687583793448569,0.014128531255177944
